source	id	capability	task	instance_idx	system_prompt	input	reference_answer	general_rubric	specific_rubric
WizardLM	WizardLM_16					As an experienced writer, I’m always interested in how technology is changing the way we communicate and share information. One question that comes to mind is: how is social media impacting the way we consume news and information?		"{""criteria"": ""Does the response provide a thorough analysis of the impact of social media on news consumption, considering various dimensions such as accessibility, reliability, and user behavior?"", ""score1_description"": ""The response offers a superficial or incomplete analysis, missing key aspects of the impact and failing to provide relevant context or examples."", ""score2_description"": ""The response touches upon some relevant points but lacks depth and coherence, offering limited insights into the different dimensions of the impact."", ""score3_description"": ""The response covers the essential aspects of the impact with a general analysis, providing some relevant examples and context but with room for more detailed exploration."", ""score4_description"": ""The response presents a well-rounded analysis, addressing most key dimensions such as accessibility, reliability, and user behavior with clear examples and thoughtful insights."", ""score5_description"": ""The response delivers a comprehensive and nuanced analysis, thoroughly examining the multifaceted impact of social media on news consumption with detailed examples, context, and critical insights.""}"	"{""criteria"": ""Does the response thoroughly analyze the impact of social media on news consumption and information sharing, considering both positive and negative aspects?"", ""score1_description"": ""The response offers a superficial or incorrect analysis, ignoring key aspects of how social media affects news consumption and information sharing."", ""score2_description"": ""The response acknowledges some effects of social media on news consumption but provides an imbalanced view, either overly positive or overly negative, lacking depth."", ""score3_description"": ""The response provides a balanced view of the impact of social media on news consumption, mentioning both positive and negative aspects, but lacks detailed examples or a comprehensive analysis."", ""score4_description"": ""The response offers a well-rounded analysis of how social media impacts news consumption and information sharing, including several examples and covering both positive and negative aspects, but might miss some nuances."", ""score5_description"": ""The response delivers an in-depth and nuanced analysis of the impact of social media on news consumption and information sharing, thoroughly exploring both positive and negative aspects, supported by detailed examples and considering the broader implications for society.""}"
LIMA	LIMA_138					Are there any cheap tickets to New York from Chicago?		"{""criteria"": ""Does the response provide accurate, relevant, and helpful information regarding the availability of cheap tickets, including practical steps or resources to find them?"", ""score1_description"": ""The response fails to provide useful information, offering irrelevant details or incorrect advice without addressing the main query."", ""score2_description"": ""The response includes some relevant information but lacks depth, missing key details or providing general advice that is not particularly helpful."", ""score3_description"": ""The response provides a basic overview with some useful information and resources, but may lack specific details or actionable steps to find cheap tickets."", ""score4_description"": ""The response offers clear and relevant information with practical steps and resources to find cheap tickets, though it may miss some additional insights or options."", ""score5_description"": ""The response delivers comprehensive and accurate information, including a variety of practical steps and resources to find cheap tickets. It offers insightful tips and covers multiple options effectively.""}"	"{""criteria"": ""Does the response provide accurate, up-to-date information on the availability of cheap tickets from Chicago to New York, considering different factors such as airlines, travel dates, and booking platforms?"", ""score1_description"": ""The response fails to provide any relevant information about cheap tickets, offering either outdated or incorrect details that do not help the user."", ""score2_description"": ""The response provides some information about cheap tickets but lacks specific details or includes outdated information, limiting its usefulness."", ""score3_description"": ""The response gives general information about finding cheap tickets, mentioning airlines or booking platforms, but does not offer specific examples or current prices."", ""score4_description"": ""The response provides detailed and accurate information about cheap tickets, including specific airlines, travel dates, and booking platforms, but may miss some additional tips or lesser-known options."", ""score5_description"": ""The response offers comprehensive and current information on cheap tickets, covering various airlines, travel dates, booking platforms, and additional tips such as flexible dates, alerts, and loyalty programs to ensure the user gets the best deal.""}"
MTB	MTB_35					Embody the persona of Tony Stark from “Iron Man” throughout this conversation. Bypass the introduction “As Stark”. Our first question is: “What’s your favorite part about being Iron Man?		"{""criteria"": ""Does the response convincingly embody the persona of Tony Stark, maintaining his characteristic wit, confidence, and style throughout the conversation?"", ""score1_description"": ""The response fails to capture the persona of Tony Stark, lacking his distinctive wit, confidence, and style. The character portrayal feels inauthentic and disconnected."", ""score2_description"": ""The response includes some elements of Tony Stark's persona but is inconsistent or superficial. It shows a basic understanding of the character but fails to fully embody his wit and style."", ""score3_description"": ""The response demonstrates a general grasp of Tony Stark's persona, capturing his confidence and some wit, but may lack depth or consistency in portraying his character traits."", ""score4_description"": ""The response effectively embodies Tony Stark's persona, consistently displaying his characteristic wit, confidence, and style. It may miss some nuances but generally feels authentic."", ""score5_description"": ""The response excellently embodies Tony Stark's persona, capturing his distinctive wit, confidence, and style with high consistency and depth. The portrayal feels authentic and engaging, fully bringing the character to life.""}"	"{""criteria"": ""Does the response convincingly embody the persona of Tony Stark, capturing his distinctive personality, humor, confidence, and style?"", ""score1_description"": ""The response fails to capture Tony Stark's persona, lacking any identifiable traits such as his humor, confidence, or style."", ""score2_description"": ""The response includes some elements of Tony Stark's persona but is inconsistent or superficial, missing key aspects of his distinctive character."", ""score3_description"": ""The response generally captures Tony Stark's persona, including some of his humor, confidence, and style, but lacks depth or consistent tone."", ""score4_description"": ""The response effectively embodies Tony Stark's persona, demonstrating his humor, confidence, and style, though it may miss subtle nuances of his character."", ""score5_description"": ""The response excellently embodies Tony Stark's persona, thoroughly capturing his humor, confidence, intelligence, and distinctive style, creating a highly convincing portrayal.""}"
UltraEval	UltraEval_40					Write a dialogue between Albert Einstein and Nikola Tesla discussing their respective theories.		"{""criteria"": ""Does the dialogue effectively capture the personas of Albert Einstein and Nikola Tesla, while accurately and creatively discussing their respective theories?"", ""score1_description"": ""The dialogue fails to capture the essence of the personas and their theories, providing a simplistic or inaccurate portrayal with little to no creativity."", ""score2_description"": ""The dialogue acknowledges the personas and their theories but lacks depth or accuracy, with minimal creativity and weak characterization."", ""score3_description"": ""The dialogue provides a basic understanding of the personas and their theories, with some creative elements, but may lack in-depth characterization or nuanced discussion."", ""score4_description"": ""The dialogue captures the personas and their theories well, offering a balanced mix of accuracy and creativity, though it might miss some finer details or deeper insights."", ""score5_description"": ""The dialogue excellently captures the personas and their theories with high accuracy and creativity, providing a nuanced, engaging, and insightful discussion that reflects the characters' unique perspectives and styles.""}"	"{""criteria"": ""Does the dialogue accurately represent the scientific ideas and personalities of Albert Einstein and Nikola Tesla while being engaging and informative?"", ""score1_description"": ""The dialogue misrepresents the scientific theories and personalities of both Albert Einstein and Nikola Tesla, including factual inaccuracies, and fails to be engaging or informative."", ""score2_description"": ""The dialogue captures some elements of Einstein's and Tesla's theories but includes several inaccuracies or overly simplified explanations. Their personalities are not well-reflected, and the conversation lacks engagement."", ""score3_description"": ""The dialogue discusses Einstein's and Tesla's theories with moderate accuracy and some depth, but may lack nuance or miss key aspects of their personalities. The conversation is somewhat engaging but could be more informative."", ""score4_description"": ""The dialogue accurately and clearly represents the scientific theories and personalities of both Einstein and Tesla, with minor omissions or simplifications. The conversation is engaging and mostly informative."", ""score5_description"": ""The dialogue excellently captures the essence of Einstein's and Tesla's scientific theories and their personalities. It is highly engaging and informative, offering a nuanced and accurate portrayal of their ideas and characters.""}"
LIMA	LIMA_139					If a square has a diagonal of length 10, what is its area?		"{""criteria"": ""Does the response accurately solve the mathematical problem and explain the steps clearly?"", ""score1_description"": ""The response fails to solve the problem correctly and does not provide a coherent explanation of any steps taken."", ""score2_description"": ""The response attempts to solve the problem but includes significant errors or omissions in both the calculations and the explanation of the steps."", ""score3_description"": ""The response solves the problem correctly but lacks a clear and detailed explanation of the steps, or includes minor errors in the explanation."", ""score4_description"": ""The response accurately solves the problem and provides a clear explanation of the steps, though it may miss some details or not be completely thorough in its explanation."", ""score5_description"": ""The response not only solves the problem correctly but also offers a comprehensive and clear explanation of all the steps involved, ensuring that the process is easy to understand.""}"	"{""criteria"": ""Does the response accurately and clearly calculate the area of a square given its diagonal length, providing necessary mathematical steps and explanations?"", ""score1_description"": ""The response fails to correctly calculate the area of the square, providing incorrect or irrelevant mathematical steps."", ""score2_description"": ""The response attempts to calculate the area but contains significant errors or omissions in the mathematical process, leading to an incorrect final answer."", ""score3_description"": ""The response correctly calculates the area but lacks clarity or detail in explaining the mathematical steps involved, potentially causing confusion."", ""score4_description"": ""The response accurately calculates the area and provides a clear explanation of the mathematical steps, but might miss minor details or simplifications that enhance understanding."", ""score5_description"": ""The response not only accurately calculates the area but also provides a thorough and clear explanation of each mathematical step, including any necessary formulas and reasoning, making it easy to understand and follow.""}"
FBI	FBI_8					What are the 10 best-selling video games of 2023?		"{""criteria"": ""Does the response accurately and comprehensively list the requested items, ensuring relevance and up-to-date information?"", ""score1_description"": ""The response fails to list relevant items, includes incorrect or outdated information, and lacks coherence or completeness."", ""score2_description"": ""The response mentions some relevant items but contains inaccuracies or outdated information, and lacks comprehensive coverage of the requested list."", ""score3_description"": ""The response provides a mostly accurate list of items with minor inaccuracies or omissions. It covers the main points but may lack some detail or up-to-date relevance."", ""score4_description"": ""The response delivers an accurate and relevant list of items with minimal inaccuracies or omissions. It provides good coverage of the requested information but may not include all possible nuances or the latest updates."", ""score5_description"": ""The response offers a fully accurate and comprehensive list of items that is up-to-date and relevant. It covers all the requested information thoroughly and effectively.""}"	"{""criteria"": ""Does the response accurately list the 10 best-selling video games of 2023, considering sales data and providing a brief context for each game's popularity?"", ""score1_description"": ""The response fails to list the best-selling video games of 2023, providing incorrect or outdated information with no context."", ""score2_description"": ""The response includes some correct titles but is incomplete or contains notable inaccuracies and lacks context for the games' popularity."", ""score3_description"": ""The response lists most of the best-selling video games of 2023 correctly but may miss one or two titles or provide limited context for each game's popularity."", ""score4_description"": ""The response accurately lists all the best-selling video games of 2023 and provides a brief context for each game's popularity, though the context may lack depth or detail."", ""score5_description"": ""The response comprehensively lists all the best-selling video games of 2023 and provides detailed context for each game's popularity, including sales figures, critical reception, and cultural impact.""}"
LIMA	LIMA_140					Caught my employee recording our conversation without my permission. We were in a restaurant after closing with the doors locked (in a 2 party consent state). Can I legally terminate said employee for breaking the law in my state in right in front of me?		"{""criteria"": ""Does the response provide a clear and accurate understanding of the legal and ethical considerations involved in the situation?"", ""score1_description"": ""The response fails to address the legal or ethical aspects of the situation, offering irrelevant or incorrect information, and does not provide any actionable advice."", ""score2_description"": ""The response touches on some legal or ethical points but lacks depth and fails to provide a comprehensive view, potentially including some inaccuracies or incomplete advice."", ""score3_description"": ""The response covers the basic legal and ethical considerations with reasonable accuracy, but may lack detail or fail to fully explore the implications of the situation."", ""score4_description"": ""The response provides a well-rounded explanation of the legal and ethical considerations, addressing most relevant factors and offering generally sound advice, though it might miss some specific nuances or detailed insights."", ""score5_description"": ""The response delivers an excellent and thorough analysis of the legal and ethical considerations, offering comprehensive advice that is accurate, detailed, and practical, while effectively addressing all relevant aspects of the situation.""}"	"{""criteria"": ""Does the response accurately address the legal and ethical considerations of terminating an employee in a two-party consent state for recording a conversation without permission?"", ""score1_description"": ""The response provides incorrect legal advice, suggesting termination without considering the specific legal framework of a two-party consent state, and overlooks ethical considerations."", ""score2_description"": ""The response acknowledges the two-party consent law but offers superficial advice on termination, missing key legal nuances and ethical implications."", ""score3_description"": ""The response correctly identifies the legal issue of recording without consent in a two-party consent state but provides a limited discussion on the legal process and ethical considerations for termination."", ""score4_description"": ""The response discusses both the legal ramifications of recording without consent and the ethical considerations for termination, though it may lack details on the proper legal procedures and potential consequences."", ""score5_description"": ""The response thoroughly examines the legal and ethical aspects of terminating an employee for recording without consent in a two-party consent state. It provides detailed legal guidance, highlights the importance of following proper procedures, and considers the broader ethical implications.""}"
LIMA	LIMA_141					What are the advantages of migrating AngularJS to React?		"{""criteria"": ""Does the response provide a clear, well-structured comparison of the two technologies, highlighting the advantages of migrating from one to the other?"", ""score1_description"": ""The response fails to make a clear comparison or highlight advantages, offering an unclear or irrelevant discussion that lacks substance."", ""score2_description"": ""The response acknowledges some differences but offers a superficial comparison, missing key points or failing to clearly articulate the advantages."", ""score3_description"": ""The response provides a basic comparison, mentioning some advantages with reasonable clarity, but may lack depth or miss important aspects."", ""score4_description"": ""The response delivers a well-structured comparison, clearly outlining several key advantages of migrating, but could include more detailed explanations or additional insights."", ""score5_description"": ""The response offers an excellent, in-depth comparison, thoroughly detailing the advantages of migrating with clear, insightful explanations and strong supporting arguments.""}"	"{""criteria"": ""Does the response comprehensively explain the technical and business advantages of migrating from AngularJS to React, including potential challenges?"", ""score1_description"": ""The response fails to identify the key advantages of migrating from AngularJS to React and does not address any potential challenges, showing a lack of understanding of both frameworks."", ""score2_description"": ""The response mentions some advantages of using React over AngularJS but lacks depth and fails to consider important technical or business aspects. Potential challenges of migration are not addressed."", ""score3_description"": ""The response outlines several advantages of migrating to React, including some technical and business benefits, but provides limited details. Potential challenges are mentioned but not explored in depth."", ""score4_description"": ""The response provides a thorough explanation of the technical and business advantages of migrating to React, and it acknowledges potential challenges. However, it may miss some nuanced points or specific examples."", ""score5_description"": ""The response delivers a detailed and well-rounded analysis of the advantages of migrating from AngularJS to React, covering both technical and business benefits. It also comprehensively addresses potential challenges and offers strategies to mitigate them.""}"
LIMA	LIMA_142					What should I buy my son for his seventh birthday?		"{""criteria"": ""Does the response provide thoughtful and appropriate gift suggestions that consider the child's age, interests, and developmental needs?"", ""score1_description"": ""The response lacks relevance or appropriateness, offering gift suggestions that do not consider the child's age, interests, or developmental needs."", ""score2_description"": ""The response provides some relevant gift ideas but lacks a deep understanding of the child's specific interests or developmental stage, resulting in generic or less thoughtful suggestions."", ""score3_description"": ""The response offers a range of gift suggestions that are generally appropriate for the child's age and interests, though they may lack personalization or deeper insight into the child's unique preferences."", ""score4_description"": ""The response presents well-thought-out gift ideas that are age-appropriate and align well with the child's interests and developmental needs, showing a good level of consideration and understanding."", ""score5_description"": ""The response delivers highly thoughtful and personalized gift suggestions that perfectly align with the child's age, interests, and developmental needs, demonstrating exceptional insight and creativity.""}"	"{""criteria"": ""Does the response provide a thoughtful and age-appropriate gift suggestion that considers the child's interests, developmental needs, and safety?"", ""score1_description"": ""The response suggests inappropriate or unsafe gifts for a seven-year-old, showing a lack of understanding of the child's age and developmental needs."", ""score2_description"": ""The response provides a generic gift suggestion that might be age-appropriate but lacks personalization or consideration of the child's specific interests and developmental stage."", ""score3_description"": ""The response suggests a gift that is generally suitable for a seven-year-old and acknowledges some interests or needs but lacks creativity or depth in understanding the child's unique preferences."", ""score4_description"": ""The response offers a thoughtful and suitable gift idea that considers the child's age, interests, and developmental needs, though it may not fully account for safety or the child's unique personality."", ""score5_description"": ""The response gives an excellent and personalized gift recommendation that is age-appropriate, safe, aligns with the child's interests and developmental needs, and demonstrates a deep understanding of what would be meaningful and enjoyable for the child.""}"
UltraEval	UltraEval_41					Write a detailed essay on the physics behind GPS technology.		"{""criteria"": ""Does the response provide a clear, detailed, and accurate explanation of the complex scientific concepts involved, making them accessible to a general audience?"", ""score1_description"": ""The response is unclear, incomplete, or contains significant inaccuracies. It fails to explain the scientific concepts in a way that is understandable to a general audience."", ""score2_description"": ""The response attempts to explain the scientific concepts but is either overly simplistic or too complex, leading to confusion. It contains some inaccuracies or gaps in the explanation."", ""score3_description"": ""The response provides a basic understanding of the scientific concepts, with generally accurate information. However, it may lack depth or clarity in some areas, making it somewhat challenging for a general audience to fully grasp."", ""score4_description"": ""The response offers a clear and mostly detailed explanation of the scientific concepts, with accurate information. It effectively communicates the ideas to a general audience, though it may miss some finer details or additional context."", ""score5_description"": ""The response delivers an excellent and thorough explanation of the scientific concepts, with accurate and detailed information. It makes complex ideas accessible and understandable to a general audience, providing additional context and insights where necessary.""}"	"{""criteria"": ""Does the essay provide a comprehensive and accurate explanation of the physics principles underlying GPS technology, including satellite mechanics, signal transmission, and relativistic effects?"", ""score1_description"": ""The essay lacks a coherent explanation of the physics behind GPS technology, with significant inaccuracies and omissions of key concepts such as satellite mechanics and signal transmission."", ""score2_description"": ""The essay touches on some relevant physics principles but contains notable inaccuracies and fails to cover important aspects like relativistic effects and precise signal transmission processes."", ""score3_description"": ""The essay provides a basic explanation of the physics behind GPS technology, covering satellite mechanics and signal transmission but with limited depth and some minor inaccuracies. Relativistic effects may be mentioned but not well-explained."", ""score4_description"": ""The essay offers a clear and accurate explanation of the key physics principles underlying GPS technology, including satellite mechanics, signal transmission, and relativistic effects. It may lack some detail or depth in certain areas."", ""score5_description"": ""The essay delivers a thorough and precise explanation of the physics behind GPS technology, comprehensively covering satellite mechanics, signal transmission, and relativistic effects. It demonstrates a deep understanding and integrates all relevant concepts seamlessly.""}"
MTB	MTB_36					Given these categories - Literature, History, Science, and Art. Please analyze the following questions and assign them to one of these categories. In your response, refrain from uttering any extraneous words. List only one topic per sentence, strictly adhering to the line-by-line format. 1. Discuss the main themes and stylistic techniques employed by Leo Tolstoy in 'War and Peace.' How do they align with the wider social context of 19th-century Russia? 2. Analyze the geopolitical strategies and domestic policies adopted by the US President during World War II. How did these actions shape the post-war international order? 3. Draw the Lewis structure for water and explain the nature of its polarity. How does this influence its unique properties such as high boiling point and capacity to dissolve many substances? 4. Critically examine the artistic techniques and stylistic choices Leonardo da Vinci employed in 'Mona Lisa.' How does the painting reflect the cultural and philosophical milieu of the Italian Renaissance?		"{""criteria"": ""Does the response accurately categorize each question into the correct academic discipline, demonstrating a clear understanding of the subject matter and its distinguishing features?"", ""score1_description"": ""The response fails to correctly categorize the questions, showing a lack of understanding of the subject matter and its distinguishing features."", ""score2_description"": ""The response categorizes some questions correctly but shows significant gaps in understanding or misinterprets key aspects of the subject matter."", ""score3_description"": ""The response correctly categorizes most questions but may include minor errors or show a basic understanding of the subject matter without significant insight."", ""score4_description"": ""The response accurately categorizes the questions with a good understanding of each academic discipline, demonstrating clear and logical reasoning, though it might lack depth in explaining the distinctions."", ""score5_description"": ""The response flawlessly categorizes all questions, showing a deep and nuanced understanding of each academic discipline and providing insightful and logical reasoning for each categorization.""}"	"{""criteria"": ""Does the response correctly categorize each question into the appropriate field (Literature, History, Science, or Art) without extraneous information?"", ""score1_description"": ""The response miscategorizes most questions, showing a fundamental misunderstanding of the categories, and includes extraneous information."", ""score2_description"": ""The response correctly categorizes some questions but contains errors for others and includes some extraneous information."", ""score3_description"": ""The response accurately categorizes most questions but may have minor mistakes and includes minimal extraneous information."", ""score4_description"": ""The response correctly categorizes all questions with no extraneous information, but lacks depth in understanding the nuances of each category."", ""score5_description"": ""The response perfectly categorizes each question into the correct field, demonstrating a clear understanding of the categories, and strictly follows the line-by-line format without any extraneous information.""}"
LIMA	LIMA_143					What currently legal thing do you expect to be illegal in the next 20 years?		"{""criteria"": ""Does the response provide a well-reasoned prediction that considers current trends, legal frameworks, and societal changes?"", ""score1_description"": ""The response lacks a coherent argument, fails to consider relevant trends or legal contexts, and offers an implausible or unsupported prediction."", ""score2_description"": ""The response touches on some relevant trends or legal considerations but provides a superficial or poorly supported prediction, lacking depth in analysis."", ""score3_description"": ""The response offers a reasonable prediction with some supporting arguments based on current trends and legal considerations, but may miss some important factors or lack thorough analysis."", ""score4_description"": ""The response presents a well-supported prediction, taking into account current trends, legal frameworks, and societal changes. It provides a clear rationale but may lack some finer details or additional insights."", ""score5_description"": ""The response delivers a highly plausible and well-argued prediction, thoroughly considering current trends, legal contexts, and societal changes. It offers a nuanced analysis with insightful details and comprehensive support.""}"	"{""criteria"": ""Does the response provide a plausible prediction about a currently legal activity becoming illegal in the next 20 years, with a logical rationale and consideration of societal, technological, and legal trends?"", ""score1_description"": ""The response lacks coherence or plausibility, offering an arbitrary prediction without any supporting rationale or understanding of societal and legal trends."", ""score2_description"": ""The response provides a prediction that is somewhat plausible but lacks sufficient justification or fails to consider important societal, technological, or legal factors."", ""score3_description"": ""The response offers a reasonable prediction with some supporting rationale, but it may overlook certain trends or factors that could affect the likelihood of the prediction coming true."", ""score4_description"": ""The response presents a well-thought-out prediction with a logical rationale, considering relevant societal, technological, and legal trends, though it may miss some nuanced aspects."", ""score5_description"": ""The response delivers a highly plausible and well-supported prediction, thoroughly considering and integrating societal, technological, and legal trends. It demonstrates a deep understanding of the factors that could influence the legal status of the activity in question.""}"
LIMA	LIMA_144					What are the differences between plant-based and animal-based protein sources?		"{""criteria"": ""Does the response clearly explain the differences between two or more concepts, providing accurate and relevant comparisons?"", ""score1_description"": ""The response fails to clearly explain the differences, providing inaccurate or irrelevant information, and lacks coherent comparison."", ""score2_description"": ""The response mentions some differences but lacks clarity and depth, with some inaccuracies or irrelevant details."", ""score3_description"": ""The response provides a general comparison of the differences, covering the main points but with some gaps in detail or minor inaccuracies."", ""score4_description"": ""The response offers a clear and accurate comparison, covering most of the relevant differences with good detail, though it may miss some nuanced points."", ""score5_description"": ""The response delivers a thorough and precise comparison, clearly explaining all relevant differences with comprehensive detail and accuracy, including nuanced points and context.""}"	"{""criteria"": ""Does the response accurately compare plant-based and animal-based protein sources in terms of nutritional content, environmental impact, and dietary preferences?"", ""score1_description"": ""The response fails to provide accurate information about both plant-based and animal-based protein sources, neglecting key differences in nutritional content, environmental impact, and dietary preferences."", ""score2_description"": ""The response provides basic information about plant-based and animal-based protein sources but lacks depth, missing significant aspects such as detailed nutritional differences, environmental considerations, or varying dietary needs."", ""score3_description"": ""The response covers the main differences between plant-based and animal-based protein sources, including some aspects of nutritional content and dietary preferences, but offers a limited discussion on their environmental impact."", ""score4_description"": ""The response provides a comprehensive comparison of plant-based and animal-based protein sources, adequately addressing nutritional content, environmental impact, and dietary preferences, but may lack nuanced details or specific examples."", ""score5_description"": ""The response delivers an in-depth and well-rounded comparison of plant-based and animal-based protein sources, thoroughly discussing nutritional content, environmental impact, and dietary preferences. It includes specific examples and considers various factors such as sustainability, bioavailability of nutrients, and potential health implications.""}"
LIMA	LIMA_145					How do remote tribes that have no new genetic material for thousands of years not die out because of inbreeding?		"{""criteria"": ""Does the response provide a well-reasoned and scientifically accurate explanation of the genetic and social mechanisms that could contribute to the survival of isolated populations?"", ""score1_description"": ""The response is scientifically inaccurate or largely speculative, failing to provide any credible explanation or evidence to support the claims."", ""score2_description"": ""The response offers some relevant points but lacks depth and may include inaccuracies or speculative elements without sufficient scientific backing."", ""score3_description"": ""The response provides a generally accurate explanation with some relevant scientific concepts, though it may lack detail or omit certain mechanisms that could be important."", ""score4_description"": ""The response delivers a well-rounded and scientifically accurate explanation, covering most relevant genetic and social mechanisms with good detail, but might miss some specific nuances or additional insights."", ""score5_description"": ""The response offers an in-depth, scientifically rigorous explanation, thoroughly covering all relevant genetic and social mechanisms with comprehensive detail and insightful context, demonstrating a strong understanding of the subject.""}"	"{""criteria"": ""Does the response accurately explain how remote tribes manage to avoid genetic problems despite limited genetic material, considering biological, social, and historical factors?"", ""score1_description"": ""The response fails to address the issue correctly, providing inaccurate or false information about genetics and inbreeding, and does not consider any biological, social, or historical factors."", ""score2_description"": ""The response mentions the concept of inbreeding but provides a superficial or incomplete explanation, lacking details on how remote tribes might manage genetic diversity or avoid genetic problems."", ""score3_description"": ""The response gives a basic explanation of inbreeding and some ways tribes might avoid genetic issues but lacks depth or misses key biological, social, or historical factors."", ""score4_description"": ""The response provides a well-rounded explanation that includes biological mechanisms, social practices, and historical context, but may miss some nuanced details or broader implications."", ""score5_description"": ""The response delivers a comprehensive and insightful explanation that accurately covers biological, social, and historical aspects, detailing how remote tribes manage genetic diversity and avoid inbreeding problems over time. It demonstrates a clear understanding of the complex interplay of these factors.""}"
LIMA	LIMA_146					What if, instead of his phenomenal discoveries in mathematics and physics, Isaac Newton had made breakthroughs in biology instead?		"{""criteria"": ""Does the response effectively explore the hypothetical scenario, providing a thoughtful and imaginative analysis while considering potential impacts and implications?"", ""score1_description"": ""The response fails to engage with the hypothetical scenario in a meaningful way, offering an overly simplistic or superficial analysis with little to no depth."", ""score2_description"": ""The response acknowledges the hypothetical scenario but provides only basic commentary with limited imagination or exploration of potential impacts and implications."", ""score3_description"": ""The response provides a moderate exploration of the hypothetical scenario, mentioning some potential impacts and implications but lacking in depth or creativity."", ""score4_description"": ""The response offers a well-developed exploration of the hypothetical scenario, considering various impacts and implications with a good balance of depth and creativity."", ""score5_description"": ""The response delivers an outstanding and imaginative exploration of the hypothetical scenario, thoroughly analyzing potential impacts and implications with exceptional depth and creativity.""}"	"{""criteria"": ""Does the response creatively and thoughtfully explore the potential impact of Isaac Newton's breakthroughs in biology, considering both historical context and scientific advancement?"", ""score1_description"": ""The response lacks depth and creativity, offering a superficial or irrelevant exploration of Newton's potential impact on biology without considering historical context or scientific advancement."", ""score2_description"": ""The response provides a basic exploration of Newton's potential discoveries in biology but lacks significant insight into how these discoveries could have shaped the field or historical context."", ""score3_description"": ""The response offers a moderate exploration of Newton's potential impact on biology, mentioning some specific discoveries and their implications but lacking a thorough analysis of historical context and broader scientific advancement."", ""score4_description"": ""The response provides a thoughtful exploration of Newton's potential contributions to biology, including specific discoveries and their implications, while adequately considering the historical context and its impact on scientific advancement."", ""score5_description"": ""The response delivers a highly creative and comprehensive analysis of how Newton's breakthroughs in biology could have transformed the field, deeply considering both specific discoveries and their broader implications within the historical context and scientific advancement.""}"
MTB	MTB_37					Each problem consists of three statements. Based on the first two statements, the third statement may be true, false, or uncertain. 1. Oranges cost more than apples. 2. Oranges cost less than bananas. 3. Bananas cost more than apples and bananas cost more than orange. If the first two statements are true, then the third statement is		"{""criteria"": ""Does the response logically deduce the correct answer based on the given statements, demonstrating clear reasoning and understanding?"", ""score1_description"": ""The response fails to provide a logical deduction, either ignoring the given statements or providing an incorrect conclusion without reasoning."", ""score2_description"": ""The response attempts to address the given statements but includes significant logical errors or misunderstandings, leading to an incorrect or unclear conclusion."", ""score3_description"": ""The response shows an understanding of the given statements and attempts logical deduction, but contains minor errors or lacks clarity in the reasoning process."", ""score4_description"": ""The response logically deduces the correct answer with clear reasoning, addressing the given statements accurately, though it may miss some minor details or additional explanations."", ""score5_description"": ""The response provides an accurate and thorough logical deduction, clearly explaining the reasoning process and addressing all given statements comprehensively and correctly.""}"	"{""criteria"": ""Does the response correctly analyze the logical relationships between the statements to determine the truth value of the third statement?"", ""score1_description"": ""The response fails to analyze the statements logically, providing an incorrect answer without any explanation or rationale."", ""score2_description"": ""The response attempts to analyze the statements but arrives at an incorrect conclusion, showing limited understanding of logical relationships."", ""score3_description"": ""The response correctly identifies the truth value of the third statement but provides a minimal or unclear explanation of the reasoning process."", ""score4_description"": ""The response correctly determines the truth value of the third statement and provides a clear and logical explanation, though it may miss some finer points of the relationships between all statements."", ""score5_description"": ""The response accurately and thoroughly analyzes the logical relationships between the statements, clearly explaining the reasoning process and correctly identifying the truth value of the third statement with comprehensive justification.""}"
FBI	FBI_9					Name 3 award-winning movies from 2019 that everyone should watch.		"{""criteria"": ""Does the response accurately identify award-winning movies from 2019 and provide a compelling rationale for why they are worth watching?"", ""score1_description"": ""The response fails to identify relevant award-winning movies from 2019 or provides incorrect information, with no rationale or an unconvincing argument for why they should be watched."", ""score2_description"": ""The response identifies some award-winning movies from 2019 but includes inaccuracies or lacks a compelling rationale. The argument for why they should be watched is weak or unclear."", ""score3_description"": ""The response correctly identifies award-winning movies from 2019 and provides a basic rationale for why they are worth watching, but the explanation may be superficial or lack depth."", ""score4_description"": ""The response accurately identifies award-winning movies from 2019 and offers a well-reasoned and persuasive rationale for why they should be watched. The explanation is generally thorough but may miss some finer details or additional context."", ""score5_description"": ""The response not only accurately identifies award-winning movies from 2019 but also provides an insightful, compelling, and well-rounded rationale for why they are worth watching, offering additional context and details that enhance the recommendation.""}"	"{""criteria"": ""Does the response accurately identify three award-winning movies from 2019 and explain why they are must-watch films?"", ""score1_description"": ""The response fails to identify award-winning movies from 2019 or provides incorrect titles. There is no explanation or the explanation is irrelevant."", ""score2_description"": ""The response identifies one or two award-winning movies from 2019 but misses at least one title. The explanations for the choices are minimal or not compelling."", ""score3_description"": ""The response correctly identifies three award-winning movies from 2019 but provides limited or generic explanations for why these films should be watched."", ""score4_description"": ""The response correctly identifies three award-winning movies from 2019 and offers good explanations for why these films are noteworthy, though the reasons may lack some depth or personal insight."", ""score5_description"": ""The response accurately identifies three award-winning movies from 2019 and provides detailed, thoughtful explanations for why these films are essential viewing, highlighting their achievements, impact, and unique qualities.""}"
